15619103111-----,3.3789573
15619103131-----,3.352567
15619103141-----,2.7555697
15619103151-----,2.7220082
15619105061-----,2.893686
15619105071-----,2.5871232
15619105081-----,2.7395475
15619105091-----,3.2929711
15619105101-----,2.7712374
15619109171-----,3.1191778
15619109201-----,3.8077767
15619120101-----,1.7295269
15619120111-----,1.5492579
15619120121-----,3.7625122
15619120131-----,1.952042
15619120141-----,1.6264086
15619124051-----,2.2878711
15619124061-----,2.108737
15619124071-----,1.7592692
15619124081-----,1.5521351
15619124091-----,1.855963
15619124221-----,1.7514462
15619124231-----,2.367661
15619124241-----,1.5095795
15619124251-----,1.4424319
15619126151-----,2.4116635
15619126171-----,1.5398803
15619126181-----,2.0817177
15619126201-----,1.3963953
15619128031-----,2.7249444
15619128041-----,2.4205034
15619442011-----,1.0065156
15619442021-----,1.3232263
15619442031-----,1.6267776
15619442041-----,1.4091563
15619442051-----,1.2901546
15619442211-----,1.1614519
15619442221-----,1.7675819
15619442231-----,1.2345641
15619442241-----,1.4924574
15619442251-----,1.5049345
15619443111-----,1.2776319
15619443121-----,1.327699
15619443131-----,1.8858346
15619443151-----,1.9021529
15619445061-----,1.843128
15619445071-----,1.2087435
15619445081-----,1.203789
15619445091-----,1.1811794
15619445101-----,0.9246617
15619449161-----,1.617961
15619449191-----,1.8046141
15619449201-----,1.3268946
15620130111-----,1.6911516
15620130121-----,1.779363
15620130131-----,1.8193744
15620130151-----,2.3359718
15620134071-----,1.2994018
15620134081-----,1.6274195
15620134091-----,1.6256723
15620134101-----,1.4153327
15620134211-----,1.9046155
15620134221-----,1.4108012
15620134231-----,1.3759843
15620134251-----,1.8018833
15620136161-----,1.5467509
15620136171-----,1.4875902
15620136191-----,1.0894902
15620136201-----,0.83843064
15620138011-----,1.4158533
15620138021-----,1.2877488
15620138031-----,1.3405162
15620138051-----,1.7992003
15620462061-----,1.6387546
15620462071-----,1.2773875
15620462081-----,1.436476
15620462091-----,1.1632907
15620463151-----,1.4735804
15620463161-----,1.3271518
15620463171-----,2.14568
15620463181-----,1.7775332
15620463201-----,1.8691857
15620465101-----,1.1054425
15620465111-----,1.3868669
15620465121-----,2.5058126
15620465131-----,1.5569324
15620465141-----,1.7873887
15620467011-----,1.4477392
15620467031-----,1.8649281
15620467041-----,1.4757094
15620467051-----,2.006389
15620622061-----,2.213841
15620622071-----,2.3413186
15620622091-----,1.9357412
15620622101-----,1.4290174
15620622211-----,1.8783673
15620622221-----,2.0885985
15620622231-----,1.5296735
15620622251-----,1.8935281
15620623161-----,1.7011297
15620623171-----,1.5318564
15620623181-----,1.5748262
15620623191-----,2.3030922
15620625111-----,1.4856006
15620625121-----,1.797307
15620625131-----,1.8195448
15620625141-----,1.8030828
15620625151-----,2.5121
15620627011-----,1.9783875
15620627021-----,1.8734087
15620627031-----,1.6749469
15620730161-----,1.8339982
15620730181-----,1.826171
15620730191-----,1.7048832
15620730211-----,1.8076259
15620734111-----,1.7592692
15620734141-----,1.821982
15620734221-----,1.9738048
15620734231-----,1.6195607
15620734251-----,1.2994018
15620734261-----,2.240323
15620738061-----,1.4322195
15620738071-----,1.7079057
15620738081-----,1.9266617
15620738091-----,1.133413
15620738101-----,1.7235183
15620739021-----,1.8618085
15620739031-----,1.8000345
15620739041-----,1.760531
15620739051-----,2.385884
15620850171-----,1.3890529
15620850181-----,2.086605
15620850191-----,1.8136358
15620850201-----,2.3743086
15620854111-----,1.9278527
15620854121-----,2.4583275
15620854131-----,1.6780397
15620854141-----,1.8737879
15620854151-----,2.1635532
15620854211-----,1.5879332
15620854221-----,2.217282
15620854231-----,1.6238467
15620854241-----,2.049481
15620854251-----,2.9548016
15620854261-----,2.0570235
15620858061-----,1.4917613
15620858071-----,1.7082125
15620858081-----,1.690438
15620858091-----,1.616197
15620858101-----,2.0160375
15620859011-----,1.8571501
15620859021-----,1.9082612
15620859031-----,1.5053535
15620859041-----,2.1849818
15620859051-----,1.7177242
15621252111-----,1.9401671
15621252121-----,1.6201223
15621252131-----,1.5175055
15621252141-----,1.5876958
15621252151-----,1.3565521
15621252221-----,1.7093444
15621252231-----,1.8420551
15621252241-----,1.7583113
15621252251-----,1.482861
15621252271-----,1.6173848
15621255161-----,1.904253
15621255171-----,1.5205555
15621255181-----,1.6214315
15621255201-----,2.7612798
15621256011-----,1.9206885
15621256021-----,1.6110686
15621256031-----,1.3966287
15621256041-----,1.237839
15621256051-----,1.6506318
15621257061-----,1.9600866
15621257071-----,1.6103017
15621257081-----,1.7995001
15621257091-----,1.7276902
15621257101-----,1.5968163
15621483011-----,1.4287097
15621483021-----,1.6805162
15621483041-----,1.1193911
15621484171-----,1.3548958
15621484181-----,1.4711623
15621484201-----,1.2202208
15621484211-----,1.1891881
15621488121-----,1.7705426
15621488131-----,1.7949874
15621488141-----,1.1688572
15621488161-----,1.7517961
15621489061-----,1.8469793
15621489071-----,1.0206147
15621489081-----,1.6450541
15621489111-----,1.1855854
15621680011-----,1.3878905
15621680021-----,1.1584839
15621680031-----,1.6256723
15621680041-----,1.5482401
15621680042-----,1.5780725
15621682171-----,1.6708279
15621682191-----,1.4815457
15621682211-----,1.5911924
15621682221-----,1.3425523
15621682231-----,1.4873004
15621682241-----,1.6878238
15621682251-----,1.1794871
15621682261-----,1.0886455
15621686061-----,1.5651261
15621686071-----,1.3523476
15621686092-----,1.5095795
15621686101-----,1.6231428
15621686102-----,1.2994018
15621686111-----,1.4955575
15621687131-----,1.6750265
15621687141-----,1.8678067
15621687151-----,1.6070276
15621687161-----,1.6237819
15622312131-----,2.2005782
15622312141-----,2.0734458
15622312151-----,1.9643476
15622312171-----,2.554201
15622315191-----,2.4806778
15622315201-----,2.9179082
15622315221-----,2.0808895
15622315231-----,2.2708914
15622315242-----,1.278414
15622315241-----,1.6669348
15622316011-----,1.5092226
15622316021-----,2.2524204
15622316031-----,2.2496116
15622316041-----,2.2662652
15622316051-----,1.8678348
15622316061-----,2.2776852
15622317071-----,1.4991204
15622317081-----,1.6098702
15622317091-----,1.9922638
15622317101-----,1.4004545
15622317102-----,1.5854492
15622317121-----,1.5301839
15622353011-----,1.9930665
15622353021-----,2.0079718
15622353031-----,2.1751592
15622353041-----,1.8532468
15622354191-----,1.6917522
15622354201-----,2.564823
15622354211-----,3.006554
15622354221-----,1.8256799
15622354241-----,1.690438
15622358131-----,2.3890445
15622358161-----,1.9160216
15622358171-----,2.1402705
15622358181-----,2.374153
15622359071-----,2.3166797
15622359101-----,2.0026925
15622359111-----,2.38638
16000618031-----,1.6943293
16000618041-----,2.7320979
16000618061-----,2.2188914
16000846011-----,1.5064788
16000846031-----,1.6876266
16000846041-----,1.3342305
16000846053-----,1.2266172
16000846051-----,1.9608675
16000846061-----,2.0409615
16001054011-----,2.0912652
16001054021-----,2.3138824
16001054031-----,1.9536369
16001054041-----,2.5079122
16001054052-----,1.6398882
16001054051-----,2.3524456
16001200013-----,2.7239945
16001200012-----,3.2431407
16001200014-----,2.7239945
16001200021-----,1.9030671
16001200022-----,1.7187446
16001200031-----,2.8381398
16001200051-----,2.473073
16001200061-----,2.5306227
16002896011-----,2.287157
16002896021-----,2.5307953
16002896032-----,1.9421618
16002896031-----,2.2409012
16002896041-----,2.0465233
16002896061-----,3.4638774
16002907011-----,1.7538531
16002907021-----,2.5536144
16002907031-----,1.9677188
16002907041-----,1.6304241
16002907051-----,2.0835516
16003517031-----,1.4581523
16003517051-----,1.72903
16003517061-----,1.9899668
16003632031-----,1.6262064
16003632042-----,1.365262
16003632041-----,1.3270855
16003632061-----,2.0899303
16004232011-----,2.7087138
16004232051-----,2.4315665
16004232061-----,2.0849767
16004355011-----,2.1054902
16004355021-----,1.6879202
16004355041-----,2.360848
16004355061-----,2.4378128
16004642041-----,1.8745853
16004642051-----,2.6557634
16004642061-----,2.6315322
16004773011-----,2.1778696
16004773041-----,1.9412194
16004773051-----,2.9747179
16005255011-----,1.9900357
16005255021-----,2.5390832
16005255031-----,2.4797244
16005255041-----,1.4785557
16005255061-----,1.7906284
16005763011-----,2.8167987
16005763021-----,2.5650833
16005763051-----,2.438185
16005763061-----,1.8696737
16005899011-----,2.728056
16005899022-----,3.330686
16005899031-----,1.9468141
16005899041-----,2.1264343
16005899051-----,2.2162447
16006029031-----,2.0504735
16006029041-----,1.1511219
16006029052-----,1.9331865
16006029051-----,2.3783355
16006029061-----,2.6429696
16006248011-----,1.716742
16006248021-----,2.6622424
16006248031-----,2.202852
16006248041-----,1.966478
16006248061-----,2.0869987
16006284011-----,2.2009542
16006284021-----,2.5376077
16006284031-----,2.1314695
16006284061-----,2.4245024
16006460011-----,1.7421296
16006460021-----,1.847022
16006460041-----,1.922958
16006460061-----,1.1713884
16007098011-----,3.0692804
16007098021-----,1.7577503
16007098031-----,2.597677
16007098041-----,2.554157
16007098061-----,2.643468
16007306011-----,1.8171422
16007306021-----,2.287487
16007306031-----,2.0190647
16007306041-----,3.036836
16007306061-----,2.5763266
16007404011-----,1.4625518
16007404012-----,1.1985908
16007404021-----,2.6338263
16007404031-----,0.95908135
16007404041-----,2.262324
16007404051-----,2.9274545
16007404061-----,2.6429696
16008195011-----,1.6663359
16008195021-----,3.6863806
16008195031-----,3.1810224
16008195041-----,2.8037817
16008195051-----,3.4953792
16008195061-----,2.7263637
16008517011-----,2.6956148
16008517031-----,2.1174529
16008517051-----,2.0284786
16008643021-----,2.2037423
16008643031-----,3.2558806
16008643041-----,2.2037027
16008643061-----,2.0936093
16008799011-----,2.2889829
16008799031-----,2.2789752
16008799061-----,2.3521674
16009028051-----,3.322185
16009092011-----,2.8682663
16009092021-----,1.5496546
16009092031-----,2.4522057
16009092061-----,3.2233253
16009195011-----,2.8326325
16009195021-----,2.585486
16009195031-----,2.8765178
16009195041-----,2.3454452
16009195051-----,2.1822743
16009195061-----,2.517656
16009313011-----,2.2438881
16009313021-----,3.270949
16009313031-----,1.9096723
16009313041-----,3.3835437
16009313061-----,2.4380722
16009384011-----,2.99492
16009384021-----,2.6805532
16009384031-----,2.7555757
16009384041-----,2.3077579
16009384061-----,4.303563
16009679021-----,2.3428392
16009679031-----,2.7359118
16009679051-----,2.1418576
16009679061-----,2.2741277
16010488011-----,2.3932302
16010488021-----,2.6380367
16010488031-----,1.980393
16010488041-----,2.3321946
16010488061-----,2.3196409
16011314011-----,1.865819
16011314021-----,1.696899
16011314031-----,1.531129
16011314041-----,2.448461
16011314051-----,2.9287748
16011314061-----,1.522089
16011430011-----,1.8075429
16011430021-----,3.102254
16011430051-----,1.8987895
16011576011-----,2.5558841
16011576021-----,2.3142307
16011576022-----,2.0238078
16011576041-----,1.8592879
16011576061-----,2.159187
16011760021-----,0.9477609
16011760031-----,1.6064398
16011760041-----,2.1441393
16011760061-----,2.020977
16012286011-----,2.5173945
16012286031-----,2.39891
16012286041-----,1.5923542
16012286061-----,2.361889
16013117011-----,1.1168331
16013117021-----,2.5210397
16013117031-----,2.3136141
16013117051-----,1.8097601
16013447011-----,2.2136123
16013447022-----,2.662411
16013447031-----,2.7140253
16013447051-----,2.141621
16013447061-----,3.6510024
16013700011-----,1.5696719
16013700021-----,1.6708977
16013700031-----,1.586498
16013700041-----,1.5237526
16013700061-----,2.2690706
16013942021-----,1.8442757
16013942031-----,2.6478322
16013942041-----,2.7778375
16013942051-----,2.3522987
16013942061-----,2.2285492
16013965031-----,2.3231728
16013965041-----,1.3774898
16013965051-----,1.7625802
16013965061-----,2.6501663
16014443031-----,1.9186953
16014443061-----,2.0686734
16014540011-----,2.5893462
16014540021-----,3.2379518
16014540051-----,2.6413367
16014540061-----,2.1638815
16015639011-----,2.6047049
16015639021-----,1.6524669
16015639051-----,1.4773718
16015639061-----,1.7746269
16015806011-----,2.159522
16015806021-----,2.8743079
16015806041-----,1.4966342
16015806051-----,1.3971449
16015806061-----,1.9642569
16016847011-----,2.792785
16016847051-----,3.1276593
16016847061-----,3.3728688
16017083011-----,2.2503593
16017083031-----,2.015376
16017083051-----,2.7171776
16017083061-----,1.6844883
16017659011-----,1.6487373
16017659021-----,2.8734066
16017659031-----,2.5991528
16017659041-----,1.9496775
16017659061-----,2.24379
16017690011-----,2.7955215
16017690031-----,2.3461418
16017690041-----,2.5380092
16017690051-----,2.6190085
16017690061-----,1.8085757
16017848011-----,2.2174234
16017848021-----,1.5494585
16017848031-----,2.6429696
16017848041-----,2.5687625
16017848051-----,1.9168925
16018356011-----,2.8789854
16018356021-----,1.9868063
16018356031-----,2.4616678
16018356041-----,1.3913281
16018356051-----,1.8071423
16018356061-----,1.7232611
16019264011-----,2.0247316
16019264021-----,1.6955187
16019264031-----,1.323871
16019264041-----,1.2773571
16019264051-----,1.4241871
16019264061-----,1.3026525
16019430011-----,2.9428577
16019430031-----,2.6865137
16019430051-----,1.9236195
16019430061-----,1.928265
16020276031-----,2.542008
16020276041-----,1.6611476
16020276044-----,1.1966511
16020276051-----,2.1947162
16020276061-----,1.5651908
16020387011-----,4.0015545
16020387021-----,1.1352018
16020387041-----,1.8625766
16020387051-----,3.562603
16020387061-----,3.5723336
16020397021-----,1.7859538
16020397031-----,2.0434923
16020397041-----,2.1061268
16020397061-----,2.176078
16020562011-----,2.4448981
16020562021-----,1.9083844
16020562031-----,1.2647527
16020562041-----,1.3133184
16020562061-----,2.1223028
16020682011-----,2.4051254
16020682031-----,2.3323624
16020682041-----,2.24439
16020682051-----,1.9425011
16020682061-----,1.0273969
16020805011-----,3.2628317
16020805021-----,2.0811992
16020805031-----,2.6422865
16020805051-----,2.8789148
16020805061-----,3.7467322
16020913021-----,2.8527458
16020913031-----,2.7564437
16020913041-----,1.1467826
16020913051-----,2.9500525
16020913061-----,2.507479
16021865011-----,1.4474248
16021865021-----,1.7511617
16021865031-----,1.6907638
16021865041-----,2.3547509
16021865051-----,2.407868
16021865061-----,1.8023933
16022073011-----,1.8829659
16022073021-----,1.8355172
16022073041-----,2.2794607
16022073051-----,0.88107425
16022073061-----,1.9522511
16022309011-----,1.6149325
16022309031-----,2.0069087
16022309041-----,1.383655
16022309051-----,1.4124058
16022309061-----,1.2646539
16022338021-----,2.07004
16022338031-----,1.4824843
16022338061-----,1.9518427
16022454011-----,2.3509626
16022454021-----,1.8501698
16022454031-----,2.7309306
16022454041-----,1.804051
16022454061-----,1.8098689
16022709011-----,2.5586889
16022709031-----,2.9274545
16022709041-----,2.819138
16022709061-----,2.313927
16024314011-----,1.4181625
16024314031-----,1.9822614
16024314041-----,2.0397646
16024314051-----,3.7160752
16024530011-----,2.1730392
16024530041-----,2.4840612
16024530051-----,2.2011516
16024766011-----,2.1052587
16024766021-----,2.8036675
16024766031-----,1.430315
16024766041-----,1.6134617
16024766051-----,2.1126077
16024766061-----,2.2819614
16024779061-----,2.6471164
16024788011-----,1.525071
16024788021-----,2.8447134
16024788031-----,2.6749635
16025104031-----,2.7857609
16025104041-----,2.528099
16025104051-----,2.3072844
16025104061-----,2.6097875
16025170011-----,2.9363678
16025170031-----,1.8929584
